,0,1
712,0.9857106429674417,0.014289357032558417
713,0.8128084586574699,0.18719154134253013
714,0.07194716057330906,0.9280528394266909
715,0.9416433566433566,0.05835664335664336
716,0.9193897970802045,0.08061020291979534
717,0.8304004194601379,0.16959958053986177
718,0.8151781513032254,0.18482184869677476
719,0.7754043021628542,0.2245956978371458
720,0.7550629832373401,0.24493701676266005
721,0.7345068985711469,0.2654931014288529
722,0.18619691685533674,0.8138030831446633
723,0.36939532548168735,0.6306046745183127
724,0.9535862475329594,0.04641375246704053
725,0.9921753607103219,0.007824639289678135
726,0.9776867882599873,0.022313211740012672
727,0.5187835653302265,0.4812164346697735
728,0.05963802720040354,0.9403619727995965
729,0.563241230020565,0.43675876997943497
730,0.7063863294733059,0.29361367052669396
731,0.2955991793184921,0.7044008206815079
732,0.9654069246909597,0.03459307530904033
733,0.9559872863170957,0.044012713682904374
734,0.925901641895002,0.0740983581049979
735,0.6683989900164824,0.3316010099835175
736,0.2495000197383778,0.7504999802616222
737,0.37829181632868986,0.6217081836713102
738,0.8465779863645119,0.15342201363548807
739,0.3483289800059364,0.6516710199940637
740,0.40331100473160797,0.596688995268392
741,0.5162384656332188,0.48376153436678115
742,0.9823157110945644,0.017684288905435594
743,0.6195791241347205,0.38042087586527956
744,0.3487964473024321,0.651203552697568
745,0.8287550263515945,0.17124497364840555
746,0.5413748927782709,0.45862510722172906
747,0.3628180615149617,0.6371819384850383
748,0.9206213627468486,0.07937863725315145
749,0.9916428688457443,0.008357131154255754
750,0.851672382374307,0.1483276176256929
751,0.2147049943644352,0.7852950056355649
752,0.5400377707833628,0.4599622292166372
753,0.9608261284186416,0.03917387158135846
754,0.9553663204836594,0.04463367951634054
755,0.09310377507810522,0.9068962249218947
756,0.8503945770420737,0.14960542295792625
757,0.7858902190750728,0.21410978092492702
758,0.7646990906797865,0.23530090932021364
759,0.5101129673163248,0.48988703268367517
760,0.9092724396830495,0.09072756031695041
761,0.5835822265336575,0.4164177734663425
762,0.4383251065029035,0.5616748934970964
763,0.907263046033012,0.09273695396698799
764,0.8570943961596968,0.14290560384030312
765,0.8821278732121317,0.1178721267878684
766,0.4725666798022929,0.5274333201977072
767,0.9707097649186257,0.029290235081374322
768,0.7084057564773601,0.29159424352263985
769,1.0,0.0
770,0.6254769305970593,0.37452306940294067
771,0.3206688070930136,0.6793311929069864
772,0.9641255541255542,0.035874445874445875
773,0.9846661550268611,0.01533384497313891
774,0.7852515450763298,0.2147484549236703
775,0.09310775681254681,0.9068922431874532
776,0.9263616117814205,0.07363838821857951
777,0.7193443390839377,0.28065566091606214
778,0.9678924602121102,0.032107539787889904
779,0.669843301895896,0.3301566981041041
780,0.6313198501057744,0.3686801498942256
781,0.9885024735244999,0.011497526475500043
782,0.5322402645617706,0.46775973543822935
783,0.2612844185860247,0.7387155814139753
784,0.6898758376024118,0.3101241623975882
785,0.8218083370938991,0.17819166290610078
786,0.975975975975976,0.024024024024024024
787,0.9868660180804514,0.013133981919548654
788,0.13165014577259476,0.8683498542274052
789,0.36334752313703483,0.6366524768629653
790,0.6553105122743034,0.3446894877256967
791,0.9444909189426173,0.055509081057382656
792,0.9897559715571848,0.01024402844281519
793,0.6057786215813004,0.39422137841869964
794,0.9395504353862008,0.06044956461379922
795,0.9237645008024892,0.076235499197511
796,0.6443833669105404,0.35561663308945946
797,0.9104924730713835,0.0895075269286166
798,0.9271042679599768,0.0728957320400232
799,0.7352055382174493,0.2647944617825506
800,0.7121041629900482,0.28789583700995175
801,0.7758941786123873,0.22410582138761265
802,0.7497112239356468,0.2502887760643532
803,0.9671480313158883,0.032851968684111596
804,0.5321759012932286,0.4678240987067715
805,0.23229342986073015,0.7677065701392698
806,0.7983905542489702,0.2016094457510297
807,1.0,0.0
808,0.4948179048794342,0.5051820951205658
809,0.6526135588250503,0.3473864411749497
810,0.6352500347684057,0.3647499652315942
811,0.9500557642662906,0.04994423573370941
812,0.4373952075844763,0.5626047924155237
813,0.0859216085622613,0.9140783914377387
814,0.05609451672935567,0.9439054832706443
815,0.4116868490380569,0.588313150961943
816,0.9575291969217973,0.042470803078202696
817,0.9672186089400425,0.032781391059957456
818,0.2770612538000615,0.7229387461999386
819,0.3289503565453094,0.6710496434546904
820,0.9013839814731754,0.09861601852682465
821,0.7387033116167089,0.26129668838329106
822,0.5847105667908324,0.4152894332091676
823,0.8593394651577115,0.14066053484228844
824,0.7473895690386445,0.2526104309613556
825,0.4229302161940225,0.5770697838059775
826,0.7644283448265855,0.23557165517341455
827,0.6822314494716377,0.3177685505283622
828,0.4958462333355843,0.5041537666644157
829,0.7910449182708714,0.20895508172912855
830,0.445530608077053,0.554469391922947
831,0.22332768617156046,0.7766723138284395
832,0.26254833555894075,0.7374516644410591
833,0.8023680312136946,0.1976319687863055
834,0.7783002161070793,0.2216997838929207
835,0.21950072508583926,0.7804992749141607
836,0.8874861889189658,0.11251381108103421
837,0.9012091961302556,0.0987908038697442
838,0.8300061831210479,0.16999381687895196
839,0.952446633639033,0.047553366360967034
840,0.11894884836140535,0.8810511516385947
841,0.9073932244017164,0.09260677559828355
842,0.8342020643782944,0.16579793562170564
843,0.928056586868929,0.07194341313107101
844,0.8410738487899225,0.1589261512100776
845,0.7481723221905417,0.25182767780945825
846,0.6106298424533257,0.38937015754667437
847,0.9046854770401971,0.09531452295980287
848,0.6880980071242303,0.31190199287576964
849,0.4210327245027476,0.5789672754972525
850,0.5047330526936583,0.4952669473063417
851,0.9893672092613269,0.010632790738673093
852,0.9692292292292293,0.030770770770770773
853,0.29013535044552485,0.7098646495544751
854,0.7586529353769046,0.24134706462309535
855,0.9119635965967706,0.08803640340322944
856,0.9773506942056561,0.02264930579434396
857,0.7827994697619909,0.2172005302380092
858,0.5136422521269826,0.48635774787301744
859,0.8807992280332374,0.11920077196676263
860,0.9530138373972992,0.04698616260270084
861,0.9501894806620157,0.04981051933798421
862,0.4500237301928468,0.5499762698071532
863,0.8087205458777769,0.19127945412222305
864,0.9740429913847635,0.025957008615236466
865,0.8532712583774911,0.14672874162250885
866,0.24669423728969245,0.7533057627103075
867,0.9432632632632633,0.056736736736736744
868,0.8484090179823444,0.15159098201765553
869,0.24369950401463392,0.756300495985366
870,0.8976690771583691,0.10233092284163085
871,0.8951023979688639,0.10489760203113613
872,0.5118024799149651,0.4881975200850349
873,0.9760128199152589,0.023987180084741058
874,0.5845170295811277,0.41548297041887233
875,0.851761200490578,0.1482387995094221
876,0.31989267372717967,0.6801073262728203
877,0.8003318687776286,0.1996681312223712
878,0.57473356563927,0.42526643436073
879,0.9639148334733869,0.03608516652661316
880,0.9867350647447097,0.013264935255290364
881,0.8779251748250289,0.12207482517497102
882,0.613397679218416,0.38660232078158385
883,0.9195747688346585,0.08042523116534162
884,0.5890718746056766,0.4109281253943234
885,0.24366367973539863,0.7563363202646013
886,0.8853398347006667,0.11466016529933326
887,0.028394741490716725,0.9716052585092833
888,0.9232714190038585,0.07672858099614165
889,0.6025740371094479,0.39742596289055215
890,0.6329444208218784,0.36705557917812165
891,0.98,0.02
892,0.8087425463662565,0.19125745363374347
893,0.6469591162365509,0.3530408837634492
894,0.9804739990796133,0.01952600092038656
895,0.99214259327669,0.007857406723309937
896,0.32553104539777195,0.674468954602228
897,0.928458203399589,0.07154179660041116
898,0.8833600110203002,0.11663998897969975
899,0.5215506871171391,0.47844931288286086
900,0.6775805894036919,0.32241941059630813
901,0.8948938590894744,0.1051061409105255
902,0.9629429429429429,0.03705705705705706
903,0.9335750359531692,0.06642496404683089
904,0.9792977241531879,0.020702275846812102
905,0.39105005636674006,0.6089499436332598
906,0.5965013289416528,0.4034986710583473
907,0.7349968138912442,0.2650031861087559
908,0.9238468934283205,0.07615310657167945
909,0.8188593924038642,0.18114060759613587
910,0.6246702974131071,0.37532970258689274
911,0.6461197813913085,0.3538802186086914
912,0.7834405522524008,0.21655944774759905
913,0.8211611173982178,0.1788388826017821
914,0.2217301616221813,0.7782698383778187
915,0.10841789681836314,0.8915821031816368
916,0.9406958369404497,0.05930416305955023
917,0.5937035483187816,0.40629645168121853
918,0.44798433893248296,0.552015661067517
919,0.3950434969300132,0.6049565030699867
920,0.7561179059111993,0.24388209408880074
921,0.7813494947780368,0.21865050522196314
922,0.928750547590696,0.07124945240930403
923,0.719819496749723,0.28018050325027694
924,0.5124153968807738,0.48758460311922625
925,0.14283604908898023,0.8571639509110198
926,0.570006290378627,0.4299937096213729
927,0.04422974731055643,0.9557702526894437
928,1.0,0.0
929,0.41333851819253853,0.5866614818074615
930,0.2663721533849202,0.7336278466150798
931,0.8031880738908492,0.19681192610915071
932,0.9275627856049035,0.07243721439509654
933,0.8110916528660522,0.1889083471339478
934,0.5634430511861008,0.4365569488138991
935,0.26021930459581616,0.7397806954041838
936,0.5748287150706232,0.4251712849293768
937,0.6265083959118775,0.37349160408812254
938,0.06290631465338636,0.9370936853466136
939,0.958495115485926,0.04150488451407401
940,0.9480845589008291,0.051915441099170734
941,0.8056718161504621,0.19432818384953787
942,0.99,0.01
943,0.9165132422016873,0.08348675779831276
944,0.7519881570977455,0.24801184290225448
945,0.22244663483094404,0.777553365169056
946,0.8212242260966864,0.17877577390331356
947,0.8854956597529919,0.11450434024700817
948,0.8403247345352493,0.1596752654647508
949,0.9421201890177637,0.057879810982236296
950,0.7110077784500788,0.28899222154992116
951,0.478910219939123,0.5210897800608769
952,0.838755123068903,0.16124487693109696
953,0.39420677875502397,0.6057932212449759
954,0.6307621036839127,0.3692378963160873
955,0.6586687258711998,0.3413312741288002
956,0.9337527279782507,0.06624727202174913
957,0.9053537011880914,0.09464629881190864
958,0.3106407726586755,0.6893592273413245
959,0.5834149995262548,0.4165850004737452
960,0.9309512282860157,0.06904877171398426
961,0.518001398582815,0.481998601417185
962,0.8196068383059483,0.18039316169405167
963,0.992942942942943,0.007057057057057056
964,0.8248517520767972,0.1751482479232027
965,0.4811824455045619,0.5188175544954382
966,0.7997785409287104,0.20022145907128955
967,0.8948519144592357,0.10514808554076438
968,0.9415647432016107,0.05843525679838943
969,0.9738357296102982,0.02616427038970188
970,0.8054381966350871,0.19456180336491286
971,0.5925704331246578,0.40742956687534215
972,0.20151963499541314,0.7984803650045869
973,0.04399527003560153,0.9560047299643984
974,0.9654468039361257,0.034553196063874386
975,0.4665599296984523,0.5334400703015477
976,0.9547247706422018,0.045275229357798166
977,0.8583486752551566,0.14165132474484354
978,0.9566737912748325,0.04332620872516732
979,0.17104298026142722,0.8289570197385728
980,0.5948810841128488,0.4051189158871512
981,0.3985406833491876,0.6014593166508124
982,0.6935344673058543,0.3064655326941458
983,0.46854697941196904,0.531453020588031
984,0.8157595358552073,0.18424046414479275
985,0.7382274419143675,0.26177255808563243
986,0.6490914755453978,0.35090852445460213
987,0.9817253521126762,0.018274647887323945
988,0.5125617880588935,0.48743821194110654
989,0.5708840424505288,0.4291159575494711
990,0.7947990005724285,0.20520099942757153
991,0.6585487964288612,0.34145120357113884
992,0.3547143870681668,0.6452856129318332
993,0.34125633983146497,0.6587436601685351
994,0.992457849381791,0.007542150618209067
995,0.8644470111420698,0.13555298885793046
996,0.47292409139676794,0.5270759086032321
997,0.9615101469128163,0.03848985308718362
998,0.11951970984512965,0.8804802901548703
999,0.5227620749903011,0.47723792500969886
